publicID,year,month,day,hour,minute,second,lons,lats,loc_source,depths,depth_uncert,depth_source,Mpref,mag_uncert,mag_round,mag_source,within_CSEPtestingregion,within_CSEPcollectionregion,in_TVZ,upper_plate_weight,hikurangi_interface_weight,hik_slab_weight,puysegur_interface_weight,puysegur_slab_weight,str1,dip1,rake1,str2,dip2,rake2,mech_source,ML,in_hik_outerrise,in_puy_outerrise,ACmag,JHmag
2177972,1849, 1,20, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177974,1849, 1,24, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177973,1849, 1,24,12, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177975,1849, 2,23,18, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177976,1849, 2,24, 2,40,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177977,1849, 2,24, 4,45,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177978,1849, 5, 5, 1,35,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177979,1849, 5, 5, 4, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177980,1849, 5,13, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177981,1849, 7, 5,17, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177982,1849,10, 2, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177983,1849,12,11, 6, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177984,1850, 5, 6, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177985,1850, 5,31, 7, 0,0.000,176.000,-39.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177986,1850, 6,21, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177987,1850, 6,25, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177988,1850, 6,27, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177989,1850, 7, 1, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177990,1850,10, 1, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177991,1851, 3, 9, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177992,1851, 6, 2, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177993,1851, 7, 1, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177994,1851, 7,26,21, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,6.000,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
2177995,1851, 9, 7, 2, 5,0.000,174.500,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177996,1851, 9,26,15, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177997,1851,10, 5, 0, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177998,1851,10, 9, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177999,1851,10,15, 5, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178001,1852, 2,25, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178002,1852, 3,23,18, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178003,1852, 3,30, 0, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178004,1852, 3,31, 0, 0,0.000,178.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.011,0.551,0.438,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178005,1852, 3,31, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178006,1852, 4,30, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178007,1852, 4,30, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178008,1852, 5, 2, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178009,1852, 6, 2, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178010,1852, 6,10,10, 0,0.000,177.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.027,0.566,0.406,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178011,1852, 9,29,17, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178012,1852,11,21, 0, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178013,1853, 1, 1, 8,45,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,6.800,0.500,0.100,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.800,NaN
2178014,1853, 1, 1, 9,10,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178015,1853, 1, 1, 9,28,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178016,1853, 1, 1, 9,32,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178017,1853, 1, 1, 9,40,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178018,1853, 1, 9, 0, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178019,1853, 1,12,18, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178020,1853, 1,16,11, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178021,1853, 1,17,17, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178022,1853, 2,13, 3,55,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178023,1853, 2,15, 7, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178024,1853, 2,27, 0, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178025,1853, 2,28, 0, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178026,1853, 4, 1, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178027,1853, 5, 5,19, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178028,1853, 5, 7, 0, 0,0.000,174.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178029,1853, 5, 8,10, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178030,1853, 6, 4,17, 0,0.000,174.000,-40.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178031,1853, 6, 7, 0,40,0.000,174.000,-40.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178032,1853, 6,12, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178033,1853, 8, 4, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178034,1853, 9, 1,11, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178035,1853,10,18,19, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178036,1853,11,10, 3, 0,0.000,173.000,-44.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178037,1853,11,23,11, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178038,1853,12, 5,17, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178039,1853,12, 8,17, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178040,1853,12,17,15,10,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178041,1853,12,18,16, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178042,1853,12,23,12, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178043,1853,12,30, 0, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178044,1854, 1, 1, 0, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178045,1854, 1,15,12, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178046,1854, 1,29, 8, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178047,1854, 3,21,23, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178048,1854, 5, 1,18,40,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178049,1854, 5, 3, 9, 0,0.000,174.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178050,1854, 5, 4, 8,10,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178051,1854, 7, 1, 0, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178052,1854, 7,20,10, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178053,1854, 9,14, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178054,1854, 9,22,21,40,0.000,173.000,-44.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178055,1854,10,14,18, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178056,1854,10,17,16, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2178057,1855, 1,23, 9,32,0.000,175.200,-41.200,GeoNet,33.000,1.000,GeoNet,8.250,0.200,0.050,Mw: CR,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,8.250,NaN
2178058,1855, 2, 9, 0, 0,0.000,175.000,-41.400,GeoNet,25.000,10.000,GeoNet,6.000,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.225,0.610,0.165,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
2178060,1855,10,21, 0, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178061,1863, 2,22,13, 0,0.000,176.500,-40.000,GeoNet,25.000,10.000,GeoNet,7.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.166,0.610,0.224,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,7.500,NaN
2178062,1868,10,18,12,35,0.000,173.000,-40.200,GeoNet,12.000,1.000,GeoNet,7.400,0.333,0.100,Mw: CR,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,7.400,NaN
2178063,1868,10,26, 0, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,6.000,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
